Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1092,1,0.9999998999999999,41,0,219.0,,1,2,0,1,
9921,0,0.286846898,41,0,0.707905315,13433.0,7,0,3,0,2.0
94482,0,0.301963091,52,0,0.399239544,7100.0,8,0,1,0,1.0
132796,0,0.611469595,33,0,0.93135436,4850.0,8,0,2,0,0.0
101234,0,0.017999561,71,0,0.130928461,21400.0,6,0,2,0,1.0
45180,0,0.149845318,59,0,0.250125733,5964.0,11,0,1,0,0.0
50984,0,0.416496918,45,0,0.14432989699999998,6595.0,3,0,0,0,1.0
56695,0,0.061210322000000005,54,0,0.142233857,4583.0,7,0,1,0,0.0
143220,0,0.066960899,70,0,34.0,,1,0,0,0,
122895,0,0.9999998999999999,53,0,0.927004465,5150.0,6,0,1,0,0.0
60981,0,0.511972934,38,0,0.413395952,8942.0,16,0,1,0,2.0
103252,0,0.7366255140000001,31,0,0.185165702,1900.0,3,0,0,0,1.0
109857,0,0.011742313,81,0,0.001856878,7000.0,4,0,0,0,0.0
53899,0,0.888634065,47,0,0.392288617,12500.0,14,0,2,0,0.0
103995,1,1.0021734409999998,25,2,0.09673790800000001,8000.0,4,0,0,0,0.0
145682,0,0.027785327000000002,65,1,4216.0,,20,0,1,0,0.0
98333,0,0.456514495,45,0,0.410894875,11766.0,5,0,3,0,2.0
122691,0,0.975195342,57,0,1.363782051,4367.0,8,1,2,0,1.0
139697,0,0.031669031,49,0,1.188663746,3651.0,10,0,3,0,0.0
125523,0,1.4307846080000002,24,0,0.49708576200000004,1200.0,2,4,0,1,1.0
83246,0,0.9999998999999999,53,0,0.331884373,4600.0,1,0,1,0,2.0
121741,0,0.250690052,54,0,0.389905678,16008.0,9,0,2,0,0.0
56704,0,0.9999998999999999,28,1,0.0,2228.0,0,0,0,0,1.0
11702,0,0.048937910999999994,61,0,0.00959808,5000.0,2,0,0,0,0.0
56729,0,0.575052451,70,2,0.27410004,7416.0,10,0,1,0,0.0
74193,1,0.0,54,0,3604.0,,7,0,1,0,0.0
99213,0,0.12244089,36,0,0.4145539000000001,5166.0,11,0,1,0,0.0
46520,0,0.253395615,80,0,0.446865037,7527.0,11,0,4,0,0.0
23418,0,0.874520913,36,0,0.9991079390000001,1120.0,5,0,1,0,2.0
135744,0,0.042449565999999994,52,1,1.220819376,3880.0,14,0,3,1,0.0
53874,0,0.0,40,0,0.329934013,5000.0,9,0,1,0,1.0
23572,0,0.00249975,94,0,0.0,,2,0,0,0,0.0
93735,0,0.015533493,51,0,0.341898721,9300.0,13,0,2,0,1.0
135594,0,0.130987057,42,0,0.214309521,9000.0,11,0,1,0,2.0
142295,1,0.0,57,1,0.279113753,3700.0,8,0,1,0,0.0
60907,0,0.013649318,28,0,0.302424394,4000.0,6,0,2,0,0.0
36712,0,0.9999998999999999,34,0,0.640830318,5250.0,4,0,2,0,2.0
97666,0,0.6771188370000001,39,1,0.07430856400000001,3000.0,8,0,0,1,2.0
9995,0,0.024152167999999998,46,1,0.427232465,9708.0,12,0,2,0,3.0
141760,0,0.08557143800000001,37,0,0.211221977,7716.0,9,0,2,0,3.0
46355,0,0.260655225,55,1,0.234642658,12550.0,20,0,1,0,1.0
32307,0,0.007687632,55,0,0.099505999,4250.0,13,0,0,0,5.0
75228,0,0.010599697,70,0,0.14737124,11202.0,7,0,1,0,0.0
112507,0,0.13023109300000002,36,0,0.578526381,6500.0,8,0,2,0,0.0
10121,0,1.047301799,42,1,0.653272845,1542.0,6,1,0,0,1.0
123870,0,0.9526982009999999,30,0,0.6195043960000001,1250.0,2,0,0,0,0.0
65800,0,0.017554814,62,0,1068.0,,18,0,1,0,0.0
75569,0,0.9999998999999999,32,0,0.0,3200.0,0,0,0,0,0.0
17912,0,0.017031709,80,0,0.207117153,2500.0,4,0,0,0,0.0
142958,0,0.440132941,42,0,0.126258233,8046.0,7,0,0,0,1.0
64329,0,0.006644518,41,0,187.0,,4,2,0,1,0.0
47514,0,0.114859009,31,0,0.578855286,4000.0,7,0,1,0,0.0
141573,0,0.06532042,52,0,0.00973607,17049.0,5,0,0,0,3.0
62108,0,0.7373324240000001,27,0,120.0,1.0,4,0,0,0,0.0
125687,0,0.9999998999999999,55,0,0.0,2600.0,0,0,0,0,1.0
97316,0,0.36109244,62,0,0.18985401,15000.0,8,0,1,0,0.0
9340,0,0.9999998999999999,62,0,1280.0,,6,0,1,0,0.0
114730,0,0.046623057,47,0,2514.0,,8,0,1,0,0.0
25085,0,0.249149365,37,0,0.031930767,3350.0,4,0,0,0,1.0
45718,0,0.012748662,31,0,0.29801522199999997,6700.0,13,0,2,0,0.0
66595,0,0.11205365199999999,61,0,0.146024215,12223.0,7,0,1,0,4.0
104404,0,0.31713555,40,0,0.371750342,9500.0,13,0,2,0,1.0
5067,0,0.0038708640000000003,48,0,0.127621483,7819.0,8,0,0,0,1.0
123894,0,0.295608632,72,1,1.167916042,2000.0,21,0,1,0,0.0
86522,0,0.789595895,54,0,0.47961852,6500.0,8,0,1,0,0.0
50406,0,0.746523418,60,0,0.243920413,9498.0,12,0,1,0,0.0
27237,0,0.041349499,50,0,0.476497696,5424.0,9,0,2,0,1.0
107542,1,0.999333777,49,1,0.102389878,8535.0,5,0,1,0,0.0
118839,0,0.0,34,0,0.228580719,6150.0,8,0,1,0,1.0
65723,0,0.795840832,26,0,0.259600614,650.0,2,0,0,0,0.0
82331,1,0.9999998999999999,47,0,13.0,,0,0,0,1,0.0
102660,0,0.021332622000000002,61,0,0.438140465,4000.0,6,0,1,0,0.0
149032,0,0.115663772,53,0,0.542645735,10000.0,10,0,4,0,1.0
40272,0,0.036254696,62,0,0.18980729899999998,14166.0,13,0,1,0,0.0
101858,0,0.159371985,57,0,84.0,,3,0,0,0,0.0
39244,0,0.007129016,78,0,0.003434951,2328.0,4,0,0,0,0.0
114303,0,0.023173553,62,0,1951.0,,12,0,1,0,2.0
17247,0,0.9999998999999999,33,0,305.0,,5,0,0,0,2.0
5981,0,0.415073116,44,0,0.17094301899999997,3000.0,4,0,0,0,2.0
14614,0,0.0,47,0,0.963678774,3000.0,12,0,3,0,0.0
99117,1,1.00419916,29,0,0.225606854,2100.0,9,0,0,0,2.0
15743,0,0.0,77,1,0.596537629,4158.0,3,0,1,0,2.0
27363,0,0.7310030120000001,40,0,0.416867747,8702.0,12,0,1,0,2.0
80080,0,0.064197432,66,0,0.133510306,6403.0,4,0,0,0,1.0
65919,0,0.05161821,41,0,0.411185752,6400.0,7,0,2,0,2.0
104365,0,0.718218914,48,0,0.117654723,7674.0,6,0,0,0,0.0
73836,1,0.9999998999999999,47,0,0.5028323889999999,3000.0,6,0,2,0,1.0
137609,0,0.08563883,36,0,0.021378709,4583.0,7,0,0,0,0.0
121833,0,0.273695285,67,0,0.477576975,5975.0,11,0,4,0,0.0
119283,0,0.007169076999999999,86,0,0.00245605,7735.0,7,0,0,0,0.0
39003,0,0.350125553,67,0,662.0,,6,0,0,0,2.0
119726,0,0.33957044,38,0,0.293080768,3800.0,9,0,1,0,0.0
21621,0,0.9144434220000001,59,0,2428.0,,7,0,1,0,0.0
26218,0,0.062925831,59,1,0.284108788,4448.0,10,0,1,0,1.0
60223,0,0.016096056,66,0,0.18479472,11666.0,9,0,2,0,0.0
69609,0,0.013102508,35,0,0.25559137600000004,9925.0,16,0,2,0,2.0
75361,0,0.07150582400000001,66,0,0.20419177800000002,11116.0,11,0,2,0,1.0
76578,0,0.166834158,58,0,0.319575586,10272.0,15,0,2,0,2.0
27694,0,0.597261749,61,0,0.095484086,6000.0,10,0,0,1,0.0
82201,0,0.10461785800000001,53,0,0.32504486,3900.0,15,0,0,0,2.0
66872,0,0.9999998999999999,22,98,0.0,,0,98,0,98,0.0
146573,0,0.227749592,60,0,0.337518054,9000.0,21,0,0,0,2.0
144144,0,0.12630133699999999,61,0,0.855280313,2300.0,14,0,1,0,0.0
15601,0,0.054302605999999996,44,0,0.48223350299999995,6500.0,13,0,3,0,1.0
44038,0,0.0,84,0,0.183877415,1500.0,7,0,0,0,0.0
13463,0,0.560117541,46,0,0.14671332199999998,4000.0,7,0,0,0,0.0
146110,0,0.318037332,64,0,2.2365089940000002,1500.0,19,0,1,0,0.0
76793,0,0.9999998999999999,29,0,1298.0,,2,0,1,0,0.0
8953,0,0.333040658,45,0,0.5073383579999999,10083.0,12,0,4,0,4.0
12039,0,0.00819821,54,0,0.123113208,8479.0,7,0,1,0,0.0
106543,0,0.146894191,32,0,0.398255129,4240.0,11,0,1,0,0.0
95160,0,0.010512551,67,0,0.22968918800000002,8332.0,8,0,1,0,1.0
14248,0,0.837194785,53,2,0.458878994,3817.0,8,0,0,0,1.0
122524,0,0.175948775,63,0,0.225195633,10350.0,10,0,0,0,1.0
48764,0,0.0,36,0,0.069379238,1916.0,3,0,0,0,0.0
40358,0,0.0,24,1,0.114494519,820.0,3,0,0,1,0.0
52561,0,0.9999998999999999,27,0,201.0,,0,1,0,0,
123969,0,0.17492610600000003,60,0,0.47336426200000004,6250.0,16,0,2,0,0.0
129787,0,0.8063066809999999,32,0,0.131635325,4200.0,4,0,0,0,0.0
108683,0,0.771231775,62,1,0.647740904,2500.0,6,0,0,0,1.0
5132,0,0.917344354,30,1,0.23554603899999998,1400.0,6,0,0,0,0.0
142907,0,0.0,85,0,0.0,,4,0,0,0,0.0
392,0,0.9999998999999999,60,0,0.0,4200.0,0,0,0,0,0.0
38421,0,0.0066662959999999995,34,0,221.0,,8,0,0,0,0.0
71380,0,0.13471461099999998,50,0,0.617953321,8354.0,8,0,4,0,2.0
35326,0,0.202052437,70,0,0.956668923,2953.0,12,0,1,0,1.0
55823,0,0.08639977,40,0,0.013741048999999998,5166.0,2,0,0,0,0.0
82701,0,0.187742616,50,2,0.583714768,4150.0,11,0,1,0,1.0
94341,0,0.0064370040000000005,63,0,0.298396772,9168.0,15,0,1,0,0.0
147267,0,0.32639128300000003,39,0,749.0,1.0,6,0,1,0,2.0
119971,0,0.050780023,41,0,0.359870898,1858.0,6,0,0,0,1.0
36817,0,0.0,34,0,0.187077385,1330.0,6,0,0,0,2.0
36179,0,0.0,69,0,1904.0,,7,0,1,0,0.0
98671,0,0.018679626,79,0,0.005510726,5080.0,5,0,0,0,0.0
113096,0,0.0,58,0,0.822290361,7500.0,7,0,4,0,0.0
32580,0,0.14675491599999999,75,0,0.21881103,12800.0,7,0,1,0,0.0
123919,0,0.046865104000000005,92,0,0.007998546,5500.0,5,0,0,0,1.0
13880,0,0.9158832440000001,58,1,0.961737565,4442.0,9,0,2,0,0.0
126018,0,0.013345641,75,0,0.002228274,4038.0,2,0,0,0,0.0
115386,0,0.014174214,62,0,335.0,,8,0,0,0,0.0
108951,0,0.0,34,0,0.350481955,8921.0,5,0,2,0,0.0
80377,0,0.0,62,0,1099.0,,14,0,0,0,0.0
22060,0,0.142697488,45,0,0.559491501,7000.0,8,0,1,0,2.0
31770,0,0.017310541000000002,57,0,0.312468753,10000.0,24,0,1,0,0.0
95658,0,0.06844758299999999,57,0,0.25646886,12250.0,13,0,1,1,2.0
107521,0,0.015943095,67,0,0.0023582679999999997,10600.0,2,0,0,0,0.0
60913,0,0.740524781,52,0,0.015273535,3600.0,2,0,0,0,0.0
136621,0,0.089071304,58,0,0.262595185,13000.0,12,0,2,0,1.0
46056,0,0.9999998999999999,37,0,0.219102472,4166.0,5,0,0,0,2.0
55839,0,0.8724442720000001,53,0,0.16825083300000002,8100.0,10,0,0,0,4.0
86869,0,0.200989422,48,2,0.324082055,5800.0,9,0,2,0,2.0
126238,0,0.0,79,0,682.0,,2,0,1,0,0.0
124412,0,0.133573751,53,0,0.20829167,13000.0,19,0,1,0,3.0
22724,0,0.04119794,54,0,3.43335224,1762.0,7,0,2,0,0.0
89073,1,0.7155196429999999,43,0,1.180532771,12800.0,21,0,7,0,2.0
21373,0,0.028126287000000003,71,0,0.00733089,3000.0,3,0,0,0,0.0
14987,0,0.173096153,32,0,0.094014681,7083.0,9,0,0,0,0.0
120915,0,0.020798908,59,0,1971.0,,17,0,1,1,0.0
74366,0,0.089156836,54,1,0.31432588699999997,6400.0,10,0,1,0,1.0
142149,0,0.06009442,69,1,1562.0,,8,0,1,0,0.0
27608,1,1.079607415,46,4,0.127104655,3028.0,9,1,0,0,4.0
19965,0,0.0,43,0,0.418654478,7000.0,5,0,2,0,1.0
15183,0,0.001041612,45,0,0.5165933629999999,2500.0,9,0,1,0,3.0
103195,0,0.647424464,49,0,3014.0,,7,0,2,0,4.0
99736,0,0.017462426,42,0,0.159730034,8000.0,11,0,1,0,0.0
32509,0,0.226964484,59,0,0.454226587,2850.0,7,0,2,0,0.0
33841,0,0.0,51,0,0.402155417,5288.0,6,0,2,0,2.0
103227,0,0.289810161,56,0,0.297808977,4700.0,5,0,1,0,0.0
80867,0,0.033957128999999996,57,0,0.17911702899999998,7134.0,13,0,1,0,1.0
91800,0,0.051090947000000005,42,0,1064.0,,12,0,1,0,4.0
64742,0,0.9999998999999999,33,2,0.429633494,7666.0,5,0,2,0,1.0
77957,0,0.148289838,34,0,0.574585635,3800.0,5,0,2,0,3.0
129986,0,0.275060963,57,0,0.22705153,15000.0,15,0,2,0,1.0
14401,0,0.038074528999999996,62,0,0.255685178,18600.0,14,0,2,0,0.0
37465,0,0.00305916,70,0,1481.0,,8,0,1,0,1.0
51402,0,0.787928748,56,1,1.629213483,800.0,12,0,0,0,1.0
43530,0,0.27522463,44,0,0.110907577,12009.0,8,0,0,0,0.0
19846,0,0.325892713,57,1,0.094986431,7000.0,4,0,0,0,1.0
90913,0,0.000232547,69,0,1452.0,,4,0,1,0,0.0
96359,0,0.5142916000000001,57,1,0.588742624,6608.0,11,0,2,0,0.0
119807,0,0.13347669199999998,66,0,0.34922279799999995,3859.0,10,0,1,0,0.0
5833,0,0.897047336,26,0,0.367316342,2000.0,14,0,0,0,0.0
81880,0,0.248772608,57,0,0.274230103,7500.0,7,0,1,0,0.0
70696,0,0.302065803,51,0,1.4435418359999999,1230.0,10,0,1,0,0.0
115205,0,0.37750688200000004,79,0,0.08636545400000001,2500.0,10,0,0,0,0.0
49454,0,0.003184673,34,0,0.000874891,8000.0,9,0,0,0,0.0
4942,0,0.792340898,40,0,0.504346761,8166.0,13,0,0,0,0.0
63358,0,0.020410476,59,1,1068.0,,14,0,1,0,0.0
149473,0,0.9999998999999999,84,0,0.0,,1,0,0,0,0.0
57679,0,0.139628144,79,0,0.21064649600000002,7006.0,7,0,1,0,0.0
131007,0,0.42067006,33,0,1.321824104,1534.0,8,0,0,0,0.0
60200,1,0.060416867,52,4,1403.0,,12,1,1,3,2.0
8524,0,0.804055573,44,2,3866.0,,8,0,2,0,1.0
60889,0,0.26566416,51,0,0.548576535,7832.0,12,0,2,0,0.0
47745,0,0.024323346000000003,55,0,0.31466268399999997,4016.0,7,0,2,0,0.0
7655,1,0.592001702,34,2,0.510686164,5333.0,6,1,1,0,0.0
15071,0,0.657665626,39,1,0.74885906,7449.0,13,0,4,0,2.0
77706,0,0.0,76,0,0.139161113,2550.0,7,0,0,0,0.0
93148,0,0.294533524,42,1,0.35410764899999997,6000.0,12,0,0,0,4.0
88278,0,0.981132075,22,0,26.0,,1,0,0,0,0.0
108642,0,0.016828376000000003,54,0,0.33221147100000004,7130.0,8,0,2,0,1.0
112271,0,1.042660725,47,1,0.9377720270000001,8500.0,12,0,2,1,2.0
76528,0,0.690871459,63,0,3414.0,,10,0,3,0,0.0
98985,0,0.27335047100000004,46,1,0.005655423000000001,4950.0,1,0,0,1,4.0
10040,1,0.011478065,42,0,0.32794954600000004,6500.0,6,0,1,0,0.0
129524,0,0.226386807,23,0,13.0,0.0,2,0,0,0,0.0
134563,0,0.9999998999999999,42,0,0.41076653,3417.0,2,0,1,0,0.0
125041,0,0.09578045800000001,46,0,0.38203012,11752.0,11,0,1,0,1.0
72064,0,0.492795624,36,0,0.304969302,10423.0,10,0,2,0,1.0
129570,0,0.26245653399999996,37,0,0.257076425,9891.0,11,0,2,0,0.0
137676,0,0.0028762609999999997,67,0,0.00789921,10000.0,9,0,0,0,1.0
140612,0,0.002109616,63,0,0.404159382,10866.0,14,0,2,0,0.0
40066,0,0.20772326600000002,28,0,0.248460123,12500.0,9,0,1,0,2.0
55197,0,0.013336638999999999,52,0,89.0,,6,0,0,0,0.0
45567,0,0.158678326,65,0,0.463798531,2858.0,17,0,1,0,0.0
30276,0,0.0,73,0,0.277077857,11032.0,8,0,2,0,0.0
13155,0,0.089319699,62,0,0.288608436,3010.0,5,0,2,0,0.0
9759,0,0.000879103,65,0,0.089316754,7478.0,4,0,1,0,0.0
32359,1,0.37371717200000004,45,0,0.792004997,1600.0,21,0,0,0,0.0
142744,0,0.112870297,54,0,0.446243695,11300.0,5,0,2,0,3.0
119029,0,1.029985007,26,0,0.11750205400000001,2433.0,2,0,0,0,0.0
60166,0,0.11613683400000001,50,0,0.239629757,2916.0,6,0,0,0,1.0
73824,0,0.238424585,39,0,0.34416279899999996,2800.0,9,0,0,0,1.0
1473,0,0.685583993,41,0,0.450440529,10895.0,13,0,5,0,1.0
78240,0,0.012026621000000001,81,0,0.27671978199999997,5145.0,6,0,2,0,0.0
65640,0,0.43504666,56,0,491.0,,4,0,0,0,3.0
19058,0,0.218273242,48,0,0.16558336,6153.0,6,0,0,0,2.0
16541,0,0.982201187,44,0,0.387122575,5000.0,4,0,1,0,2.0
36836,0,1.009557418,58,0,0.158400615,2600.0,2,0,0,0,0.0
107650,0,0.096515894,61,0,0.010031509000000001,15550.0,9,0,0,0,0.0
52715,0,0.112708919,33,0,0.572114231,4166.0,10,0,2,0,0.0
114308,0,0.279051955,52,0,2771.0,,6,0,1,0,0.0
4538,0,0.702635896,43,0,0.300389433,9500.0,14,0,1,0,3.0
149219,0,0.3958966,34,0,0.407535563,2600.0,6,0,0,0,1.0
25895,0,0.010199592,51,0,1286.0,,2,0,1,0,
134359,0,0.12699422800000001,64,0,0.187633262,4689.0,4,0,1,0,1.0
96698,0,0.48246907200000005,35,0,0.18908883199999998,3500.0,8,0,0,0,0.0
49025,0,0.7041183529999999,31,0,0.310903598,3640.0,9,0,1,1,2.0
98283,0,0.0,77,0,0.19700333,1801.0,7,0,0,0,0.0
128773,0,0.171605139,65,0,18572.0,,25,0,6,0,0.0
98258,0,0.476540349,50,0,0.556895031,3400.0,7,0,1,0,1.0
4524,0,0.037773972,34,0,0.056448732,8396.0,14,0,0,0,0.0
59535,0,0.0,93,0,0.0,,2,0,0,0,0.0
133566,1,0.542813536,39,0,0.534687311,9945.0,6,0,1,0,3.0
49972,0,0.01355749,57,0,0.352801894,3800.0,20,0,1,0,2.0
120047,1,0.981277592,27,0,0.367088608,1500.0,6,0,0,0,0.0
59598,0,0.22294830399999999,44,1,0.274825734,8750.0,6,0,1,0,3.0
135298,0,0.06987352599999999,48,0,0.402759724,10000.0,9,0,2,0,0.0
127466,0,0.547450121,51,0,0.075934251,14235.0,5,0,2,0,7.0
123767,0,0.11204050199999999,50,0,0.353184991,4583.0,8,0,2,0,1.0
146824,0,0.088946475,48,0,0.775074975,3000.0,32,0,1,0,1.0
120087,0,0.759816012,66,1,0.320403023,5954.0,9,0,2,0,1.0
14344,0,0.17828381,67,0,0.15916038300000002,4906.0,4,1,1,0,0.0
140691,0,0.105456034,38,0,0.334915665,9900.0,7,0,2,0,3.0
130628,0,0.315328448,41,0,2269.0,,13,0,1,0,3.0
44204,0,0.14654029300000002,39,0,0.35852829399999997,5000.0,11,0,2,0,3.0
143809,0,0.09829707300000001,31,0,0.225777422,10000.0,12,0,1,0,3.0
60009,1,0.75669905,47,2,0.730104502,4975.0,9,0,2,0,0.0
94444,0,0.030182984,86,0,0.0044395120000000005,900.0,2,0,0,0,0.0
120913,0,0.132721527,40,0,0.510034904,6875.0,12,0,1,0,0.0
84473,0,0.207032733,34,0,0.26010513,5516.0,11,0,1,0,0.0
11329,0,0.0,64,0,0.030967921000000002,7200.0,2,0,0,0,0.0
64877,0,0.253966263,48,1,0.770661157,5323.0,23,0,2,0,3.0
23078,0,0.16975178300000002,56,0,0.302715699,18300.0,6,0,1,0,0.0
118616,0,0.985271882,57,0,0.240403174,9325.0,21,0,0,0,0.0
138157,0,0.030931682000000002,58,1,891.0,,10,0,1,0,1.0
145427,0,0.000863044,41,0,0.253004312,10900.0,11,0,2,0,3.0
39742,0,0.418062726,67,0,0.41383205700000003,7966.0,32,0,3,0,0.0
145720,0,0.7153115320000001,45,0,0.163448965,13000.0,17,0,0,0,2.0
144327,0,0.032584667000000005,46,0,0.516521923,9441.0,8,0,2,0,1.0
75083,0,0.03709629,61,0,0.007541995,2916.0,1,0,0,0,0.0
99005,0,0.0009995,45,0,0.3717699,7700.0,6,0,2,0,2.0
64213,0,0.024465318,52,0,0.232873915,9794.0,28,0,2,0,2.0
79884,1,0.9999998999999999,35,1,0.127567255,3456.0,1,0,0,0,5.0
114843,0,0.799852177,43,0,0.37909119799999996,6293.0,8,0,2,0,1.0
54412,0,0.093864164,63,0,0.318925552,7333.0,11,0,1,0,0.0
13551,0,0.41275569100000004,53,0,0.585379361,10833.0,18,0,2,0,1.0
120011,0,0.878024395,51,0,0.237758831,4104.0,5,0,0,0,0.0
41081,0,0.36556344399999996,48,0,0.207632061,6000.0,5,0,0,0,1.0
7356,1,0.907706171,45,1,0.360045912,19166.0,15,0,2,0,2.0
53923,0,0.0,53,0,0.18402888399999998,9416.0,16,0,0,0,0.0
125163,0,0.484183735,28,0,0.095123901,1250.0,2,1,0,1,0.0
109654,0,0.0,63,0,0.25387179,5100.0,6,0,1,0,0.0
51750,0,0.035327445,34,0,0.402698048,3483.0,6,0,2,0,1.0
64708,0,0.068036992,32,0,0.101889811,10000.0,11,0,0,0,0.0
119195,0,0.024916102000000002,60,0,0.287618861,10200.0,14,0,1,0,2.0
118289,0,0.009146254,88,0,0.009471192,3800.0,14,0,0,0,0.0
136256,0,0.058506206,47,0,0.203708022,8575.0,6,0,1,0,1.0
36449,0,0.587096552,36,1,0.303791393,6250.0,10,0,1,0,1.0
91754,0,0.22634670699999998,30,0,0.238616071,4479.0,6,0,1,0,0.0
59675,0,0.037569205,54,0,0.41276163,11800.0,13,0,4,0,3.0
149864,0,0.12076083300000001,38,0,0.229732667,4600.0,5,0,1,0,4.0
51387,0,0.22627592100000002,62,0,0.37377508200000004,15000.0,15,0,3,0,0.0
127013,0,0.017539956000000002,57,0,0.151652242,5083.0,14,0,2,0,0.0
98686,0,0.108005245,80,0,0.18955539899999999,7084.0,14,0,1,0,0.0
10241,0,0.034349141,53,0,0.198555957,3600.0,6,0,1,0,0.0
65973,0,0.852978607,48,0,0.280252186,9833.0,5,0,0,0,1.0
8090,0,0.824529245,36,0,25.89108911,100.0,4,0,2,0,3.0
8582,1,0.9999998999999999,36,0,0.285578296,2100.0,2,0,0,0,0.0
94114,0,0.10556314800000001,85,1,0.291121162,4200.0,12,0,1,0,0.0
63061,1,0.057911027000000004,33,0,93.0,,4,0,0,0,0.0
80452,0,0.0,66,0,0.268117101,6250.0,7,0,0,0,0.0
142249,0,0.07621149599999999,61,0,762.0,,10,0,0,0,0.0
87261,0,0.418385585,44,1,0.46230753799999996,5000.0,7,0,1,0,2.0
116609,0,0.154315063,33,0,0.520127541,2508.0,12,0,1,0,0.0
59729,1,0.044738099,33,0,0.483303339,5000.0,12,0,2,0,1.0
95879,0,0.019745704,61,0,0.61971587,5771.0,12,0,2,0,1.0
8043,1,0.43649535899999997,46,1,543.0,,6,0,0,0,0.0
86779,0,0.0,49,0,0.171565687,5000.0,8,0,0,0,0.0
70808,0,0.08363653900000001,36,0,5209.0,,7,0,2,0,0.0
125574,0,0.987275041,39,0,2477.0,,6,0,2,0,3.0
89751,0,0.921683305,76,0,1017.0,,6,0,0,0,1.0
21680,0,0.092779087,54,0,0.22225252199999998,11000.0,5,0,2,0,0.0
23338,0,0.0073461640000000005,47,0,0.22855803800000002,6400.0,6,0,1,0,1.0
84877,0,0.830730113,44,0,0.5373378839999999,7324.0,8,0,1,0,2.0
72427,0,0.072928911,53,0,0.22964115100000002,9000.0,8,0,1,0,2.0
84091,0,0.015171411000000001,78,0,0.007328448,3001.0,6,0,0,0,1.0
125317,0,0.120099485,38,0,0.232264334,4115.0,4,0,1,0,2.0
93752,0,0.717173937,36,0,0.22829417800000001,3915.0,7,0,0,0,0.0
79081,0,0.038299043,43,0,0.21138211399999998,9716.0,5,0,2,0,2.0
135059,0,0.174722787,57,0,1212.0,,10,0,1,0,0.0
132237,0,0.50896598,46,0,0.398671096,3611.0,6,0,1,0,2.0
105171,1,0.884743504,46,2,0.551809998,5220.0,5,1,1,1,2.0
9254,1,0.9999998999999999,31,0,0.375423588,18000.0,5,0,4,0,2.0
48575,0,0.007691381999999999,61,0,0.253062245,12000.0,11,0,0,0,0.0
28491,0,0.158117342,56,0,1.235050196,4581.0,22,0,2,0,2.0
45774,0,0.272971649,47,0,0.329190056,9975.0,10,0,2,0,2.0
92440,0,0.123915176,43,0,4317.0,,6,0,2,0,1.0
24024,0,0.072527117,85,0,0.08538292300000001,5000.0,11,0,1,0,0.0
7192,0,0.132403976,28,0,0.9321357290000001,500.0,4,0,0,0,1.0
113426,1,0.9999998999999999,32,0,1494.0,,4,4,0,3,0.0
56476,0,0.591961661,56,0,0.499685197,27000.0,12,0,4,0,0.0
102938,0,0.015172892,55,1,0.255928091,18133.0,11,0,1,0,1.0
96699,0,0.036765808,60,0,0.141090825,8653.0,5,0,1,0,1.0
42621,0,0.054343891,44,0,0.43008715399999997,7916.0,14,0,3,0,1.0
138706,0,0.169574009,38,0,0.680976183,3400.0,14,0,1,0,0.0
119520,0,0.004769952,39,0,0.12375913599999999,18333.0,9,0,1,0,3.0
60500,0,0.083569138,25,0,13.0,,3,0,0,0,0.0
27347,0,0.081180236,51,0,0.279588816,25000.0,12,0,3,0,3.0
83709,0,0.147289896,74,1,0.351108149,6000.0,19,0,0,0,0.0
40577,1,0.44592567899999996,31,0,0.009140981999999999,8532.0,6,0,0,1,2.0
18397,0,0.24154673100000001,26,0,0.040602489,3053.0,4,0,0,0,0.0
126834,0,0.090637306,57,0,0.149296016,11647.0,4,0,1,0,0.0
57511,0,0.016570198,72,0,545.0,,13,0,1,0,0.0
79347,0,0.583756345,77,5,4.3944223110000005,501.0,5,0,1,0,0.0
80524,1,0.567829174,82,0,0.47631397,5783.0,12,0,1,0,0.0
35033,0,0.249461748,26,0,0.882352941,764.0,4,0,0,0,0.0
12735,0,0.056145093,56,0,0.824707298,9138.0,11,0,3,0,3.0
19517,0,0.0,54,0,0.362156818,13148.0,15,0,2,0,0.0
102388,1,0.417715345,61,1,0.49731607200000005,9500.0,4,1,1,1,0.0
121515,0,0.9999998999999999,63,0,2417.0,,8,0,1,0,0.0
68945,0,0.46207502100000003,53,1,0.382558338,5870.0,16,0,2,0,1.0
27349,1,0.484357022,48,0,0.33826600100000004,11014.0,7,0,1,0,1.0
49789,0,0.223885685,63,0,2183.0,0.0,6,0,2,0,0.0
125274,0,0.0,44,0,0.634773295,2800.0,6,0,2,0,1.0
35910,0,0.09380955099999999,56,0,0.43605639399999996,10000.0,15,0,3,0,0.0
144625,0,0.9862707059999999,40,0,2113.0,0.0,5,0,1,0,5.0
80890,0,0.9227181879999999,23,0,0.081836327,500.0,2,0,0,0,0.0
32376,0,0.529882092,45,0,0.76807564,3595.0,12,0,1,0,3.0
21968,0,0.097197376,46,0,0.142171566,5000.0,4,0,0,0,1.0
